Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Pressure (millibars)
2011-05-30 05:00:00.000 +0200,Clear,rain,11.6833333333333,11.6833333333333,0.94,3.4937,7,1020.34
2011-05-30 06:00:00.000 +0200,Clear,rain,14.6666666666667,14.6666666666667,0.88,8.05,10,1020.55
2011-05-30 07:00:00.000 +0200,Partly Cloudy,rain,16.9777777777778,16.9777777777778,0.82,7.8246,19,1020.84
2011-05-30 08:00:00.000 +0200,Partly Cloudy,rain,18.7611111111111,18.7611111111111,0.77,8.9516,42,1020.96
2011-05-30 09:00:00.000 +0200,Partly Cloudy,rain,22.1055555555556,22.1055555555556,0.59,12.88,60,1021.33
2011-05-30 10:00:00.000 +0200,Partly Cloudy,rain,22.2666666666667,22.2666666666667,0.59,10.9319,70,1021.32
2011-05-30 11:00:00.000 +0200,Partly Cloudy,rain,23.75,23.75,0.53,4.4597,78,1021.38
2011-05-30 12:00:00.000 +0200,Partly Cloudy,rain,24.9055555555555,24.9055555555555,0.47,9.3058,51,1021.01
2011-05-30 13:00:00.000 +0200,Partly Cloudy,rain,25,25,0.47,9.0321,171,1020.8
2011-05-30 14:00:00.000 +0200,Partly Cloudy,rain,26.9166666666667,26.8444444444444,0.41,7.7119,282,1020.31
2011-05-30 15:00:00.000 +0200,Partly Cloudy,rain,27.1277777777778,27.1666666666667,0.44,3.542,88,1019.71
2011-05-30 16:00:00.000 +0200,Partly Cloudy,rain,27.6833333333333,27.5722222222222,0.43,3.3327,79,1019.11
2011-05-30 17:00:00.000 +0200,Partly Cloudy,rain,27.5888888888889,27.4611111111111,0.42,3.7996,170,1018.64
2011-05-30 18:00:00.000 +0200,Partly Cloudy,rain,27.15,27.1833333333333,0.44,7.7763,109,1018.4
2011-05-30 19:00:00.000 +0200,Partly Cloudy,rain,26.0888888888889,26.0888888888889,0.47,3.3005,93,1018.19
2011-05-30 20:00:00.000 +0200,Partly Cloudy,rain,23.9166666666667,23.9166666666667,0.57,4.7012,54,1018.2
2011-05-30 21:00:00.000 +0200,Partly Cloudy,rain,20.9222222222222,20.9222222222222,0.69,3.22,40,1018.49
2011-05-30 22:00:00.000 +0200,Partly Cloudy,rain,19.7888888888889,19.7888888888889,0.76,3.22,50,1018.71
2011-05-30 23:00:00.000 +0200,Partly Cloudy,rain,18.7555555555556,18.7555555555556,0.81,2.7692,58,1018.86
2011-05-31 00:00:00.000 +0200,Clear,rain,17.5666666666667,17.5666666666667,0.87,3.22,80,1018.81
2011-05-31 01:00:00.000 +0200,Clear,rain,16.5277777777778,16.5277777777778,0.9,3.1395,42,1018.8
2011-05-31 02:00:00.000 +0200,Clear,rain,16.1777777777778,16.1777777777778,0.9,3.381,60,1017.58
2011-05-31 03:00:00.000 +0200,Partly Cloudy,rain,15.3722222222222,15.3722222222222,0.9,3.22,10,1017.91
2011-05-31 04:00:00.000 +0200,Partly Cloudy,rain,14.8166666666667,14.8166666666667,0.9,3.22,10,1017.71
2011-05-31 05:00:00.000 +0200,Partly Cloudy,rain,15.4777777777778,15.4777777777778,0.92,2.4472,142,1017.43
2011-05-31 06:00:00.000 +0200,Partly Cloudy,rain,17.0222222222222,17.0222222222222,0.88,2.9946,145,1017.51
2011-05-31 07:00:00.000 +0200,Partly Cloudy,rain,18.7555555555556,18.7555555555556,0.84,4.7656,107,1017.29
2011-05-31 08:00:00.000 +0200,Partly Cloudy,rain,22.1055555555556,22.1055555555556,0.73,0.3381,51,1016.92
2011-05-31 09:00:00.000 +0200,Partly Cloudy,rain,24.9277777777778,24.9277777777778,0.55,3.3649,132,1016.69
2011-05-31 10:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.51,4.991,107,1016.48
2011-05-31 11:00:00.000 +0200,Partly Cloudy,rain,27.2111111111111,27.3833333333333,0.46,5.6511,94,1016.32
2011-05-31 12:00:00.000 +0200,Partly Cloudy,rain,27.8444444444444,27.7166666666667,0.43,8.0983,139,1015.88
2011-05-31 13:00:00.000 +0200,Partly Cloudy,rain,28.8666666666667,28.2111111111111,0.37,5.152,122,1015.27
2011-05-31 14:00:00.000 +0200,Partly Cloudy,rain,28.7555555555556,28.3277777777778,0.4,8.7584,175,1014.35
2011-05-31 15:00:00.000 +0200,Mostly Cloudy,rain,28.9166666666667,28.4388888888889,0.39,11.3827,139,1013.5
2011-05-31 16:00:00.000 +0200,Partly Cloudy,rain,27.5888888888889,27.2888888888889,0.4,3.9123,156,1012.91
2011-05-31 17:00:00.000 +0200,Mostly Cloudy,rain,27,26.9666666666667,0.42,9.0482,347,1012.81
2011-05-31 18:00:00.000 +0200,Mostly Cloudy,rain,22.3444444444444,22.3444444444444,0.63,10.6582,326,1012.83
2011-05-31 19:00:00.000 +0200,Mostly Cloudy,rain,21.1111111111111,21.1111111111111,0.59,20.93,60,0
2011-05-31 20:00:00.000 +0200,Mostly Cloudy,rain,20.6555555555556,20.6555555555556,0.82,2.4955,93,1014.95
2011-05-31 21:00:00.000 +0200,Mostly Cloudy,rain,19.4722222222222,19.4722222222222,0.71,6.3434,110,1013.8
2011-05-31 22:00:00.000 +0200,Mostly Cloudy,rain,18.3611111111111,18.3611111111111,0.77,6.7942,159,1013.99
2011-05-31 23:00:00.000 +0200,Mostly Cloudy,rain,17.7777777777778,17.7777777777778,0.84,6.44,90,1013.4
2011-05-04 00:00:00.000 +0200,Overcast,rain,9.28333333333334,6.02222222222222,0.8,25.1804,310,1008.49
2011-05-04 01:00:00.000 +0200,Breezy and Mostly Cloudy,rain,8.19444444444444,4.16111111111111,0.83,30.9603,319,1008.89
2011-05-04 02:00:00.000 +0200,Partly Cloudy,rain,5.86666666666667,3.20555555555556,0.77,12.6707,314,1016.95
2011-05-04 03:00:00.000 +0200,Breezy and Overcast,rain,6.55,1.98333333333333,0.79,31.3306,310,1009.77
2011-05-04 04:00:00.000 +0200,Overcast,rain,6.01666666666667,2.29444444444445,0.82,20.6402,311,1010.54
2011-05-04 05:00:00.000 +0200,Overcast,rain,5.55,1.32222222222222,0.85,24.1661,312,1010.97
2011-05-04 06:00:00.000 +0200,Mostly Cloudy,rain,4.97777777777778,1.04444444444445,0.86,20.125,310,1011.58
2011-05-04 07:00:00.000 +0200,Partly Cloudy,rain,6.04444444444445,2.96111111111111,0.79,15.6331,311,1012.47
2011-05-04 08:00:00.000 +0200,Partly Cloudy,rain,6.18888888888889,3.08888888888889,0.85,15.9873,313,1013.09
2011-05-04 09:00:00.000 +0200,Partly Cloudy,rain,7.73888888888889,4.55555555555556,0.82,19.8513,330,1013.67
2011-05-04 10:00:00.000 +0200,Partly Cloudy,rain,9.84444444444444,7.22222222222222,0.77,19.7547,359,1014.07
2011-05-04 11:00:00.000 +0200,Partly Cloudy,rain,11.5388888888889,11.5388888888889,0.64,21.9926,7,1014.47
2011-05-04 12:00:00.000 +0200,Partly Cloudy,rain,12.5277777777778,12.5277777777778,0.6,15.1018,358,1014.5
2011-05-04 13:00:00.000 +0200,Partly Cloudy,rain,12.5722222222222,12.5722222222222,0.64,21.3486,329,1014.78
2011-05-04 14:00:00.000 +0200,Partly Cloudy,rain,12.5444444444444,12.5444444444444,0.64,18.5794,311,1014.81
2011-05-04 15:00:00.000 +0200,Partly Cloudy,rain,12.7333333333333,12.7333333333333,0.68,15.778,311,1015.03
2011-05-04 16:00:00.000 +0200,Partly Cloudy,rain,13.7944444444444,13.7944444444444,0.59,15.4882,292,1015.01
2011-05-04 17:00:00.000 +0200,Partly Cloudy,rain,12.7277777777778,12.7277777777778,0.63,17.6456,298,1015.02
2011-05-04 18:00:00.000 +0200,Mostly Cloudy,rain,12.7777777777778,12.7777777777778,0.63,16.8084,329,1015.12
2011-05-04 19:00:00.000 +0200,Mostly Cloudy,rain,12.2222222222222,12.2222222222222,0.65,14.1036,310,1015.4
2011-05-04 20:00:00.000 +0200,Mostly Cloudy,rain,10.3222222222222,10.3222222222222,0.78,7.6153,292,1015.84
2011-05-04 21:00:00.000 +0200,Mostly Cloudy,rain,9.90555555555556,8.61111111111111,0.81,9.5473,273,1016.63
2011-05-04 22:00:00.000 +0200,Mostly Cloudy,rain,9.30555555555556,7.66111111111111,0.81,10.9158,273,1017.35
2011-05-04 23:00:00.000 +0200,Mostly Cloudy,rain,9.20555555555556,7.25,0.66,12.7512,300,1017.87
2011-05-05 00:00:00.000 +0200,Partly Cloudy,rain,7.50555555555555,4.94444444444444,0.66,14.329,300,1018.44
2011-05-05 01:00:00.000 +0200,Partly Cloudy,rain,6.43888888888889,4.21666666666667,0.73,10.8997,300,1018.47
2011-05-05 02:00:00.000 +0200,Clear,rain,5.88333333333334,5.88333333333334,0.7,4.1538,56,1025.95
2011-05-05 03:00:00.000 +0200,Clear,rain,4.4,2.96111111111111,0.82,6.2468,338,1018.57
2011-05-05 04:00:00.000 +0200,Partly Cloudy,rain,3.35555555555556,1.77777777777778,0.88,6.2146,348,1018.96
2011-05-05 05:00:00.000 +0200,Partly Cloudy,rain,3.35555555555556,0.672222222222223,0.89,10.1752,328,1019.27
2011-05-05 06:00:00.000 +0200,Mostly Cloudy,rain,5.95555555555556,3.93888888888889,0.79,9.4024,7,1019.79
2011-05-05 07:00:00.000 +0200,Mostly Cloudy,rain,7.09444444444445,4.5,0.73,13.9104,349,1020.59
2011-05-05 08:00:00.000 +0200,Mostly Cloudy,rain,9.58888888888889,7.51111111111111,0.62,14.2968,359,1021.25
2011-05-05 09:00:00.000 +0200,Partly Cloudy,rain,12.0833333333333,12.0833333333333,0.52,16.744,10,1021.83
2011-05-05 10:00:00.000 +0200,Partly Cloudy,rain,12.7333333333333,12.7333333333333,0.38,15.2306,8,1022.03
2011-05-05 11:00:00.000 +0200,Partly Cloudy,rain,13.7888888888889,13.7888888888889,0.36,15.134,0,1022.33
2011-05-05 12:00:00.000 +0200,Partly Cloudy,rain,13.8388888888889,13.8388888888889,0.39,17.0982,328,1022.61
2011-05-05 13:00:00.000 +0200,Partly Cloudy,rain,14.9277777777778,14.9277777777778,0.36,15.939,301,1022.61
2011-05-05 14:00:00.000 +0200,Partly Cloudy,rain,15.05,15.05,0.33,16.6796,296,1022.68
2011-05-05 15:00:00.000 +0200,Partly Cloudy,rain,16.0888888888889,16.0888888888889,0.31,20.1894,301,1022.83
2011-05-05 16:00:00.000 +0200,Partly Cloudy,rain,16.0388888888889,16.0388888888889,0.33,20.1411,312,1022.82
2011-05-05 17:00:00.000 +0200,Partly Cloudy,rain,16.0666666666667,16.0666666666667,0.28,17.2431,301,1022.93
2011-05-05 18:00:00.000 +0200,Partly Cloudy,rain,15,15,0.3,17.4524,320,1023.14
2011-05-05 19:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,0.36,14.2968,310,1023.44
2011-05-05 20:00:00.000 +0200,Partly Cloudy,rain,10.4777777777778,10.4777777777778,0.53,10.2557,300,1024.15
2011-05-05 21:00:00.000 +0200,Partly Cloudy,rain,7.93888888888889,5.78333333333333,0.66,12.3326,291,1024.94
2011-05-05 22:00:00.000 +0200,Clear,rain,7.85,5.42222222222222,0.62,13.9748,291,1025.74
2011-05-05 23:00:00.000 +0200,Clear,rain,7.75555555555556,5.96111111111111,0.58,10.0142,311,1026.34
2011-05-06 00:00:00.000 +0200,Clear,rain,6.01666666666667,3.75,0.68,10.6904,321,1026.56
2011-05-06 01:00:00.000 +0200,Clear,rain,5.30555555555555,5.30555555555555,0.73,3.22,0,1027.45
2011-05-06 02:00:00.000 +0200,Clear,rain,4.85555555555556,3.36666666666667,0.86,6.6493,24,1026.68
2011-05-06 03:00:00.000 +0200,Clear,rain,6.21111111111111,4.02222222222222,0.62,10.4972,49,1027.55
2011-05-06 04:00:00.000 +0200,Clear,rain,4.63888888888889,2.06666666666667,0.71,10.8353,39,1027.95
2011-05-06 05:00:00.000 +0200,Clear,rain,3.02222222222222,1.43333333333333,0.79,6.1019,30,1028.02
2011-05-06 06:00:00.000 +0200,Partly Cloudy,rain,4.63888888888889,2.86111111111111,0.71,7.5026,38,1028.47
2011-05-06 07:00:00.000 +0200,Partly Cloudy,rain,7.50555555555555,7.50555555555555,0.6,4.6046,38,1028.76
2011-05-06 08:00:00.000 +0200,Partly Cloudy,rain,10.6055555555556,10.6055555555556,0.45,12.075,66,1028.92
2011-05-06 09:00:00.000 +0200,Partly Cloudy,rain,12.1277777777778,12.1277777777778,0.41,16.7923,51,1029.33
2011-05-06 10:00:00.000 +0200,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.41,11.0446,80,1029.23
2011-05-06 11:00:00.000 +0200,Partly Cloudy,rain,13.9388888888889,13.9388888888889,0.31,10.1269,40,1029.28
2011-05-06 12:00:00.000 +0200,Partly Cloudy,rain,14.9722222222222,14.9722222222222,0.3,9.0321,351,1029.1
2011-05-06 13:00:00.000 +0200,Partly Cloudy,rain,17.1055555555556,17.1055555555556,0.26,2.6082,239,1028.62
2011-05-06 14:00:00.000 +0200,Partly Cloudy,rain,16.9666666666667,16.9666666666667,0.29,8.0983,352,1028.31
2011-05-06 15:00:00.000 +0200,Clear,rain,17.2222222222222,17.2222222222222,0.29,10.304,40,1027.9
2011-05-06 16:00:00.000 +0200,Clear,rain,17.1722222222222,17.1722222222222,0.25,7.1162,338,1027.49
2011-05-06 17:00:00.000 +0200,Clear,rain,17.1611111111111,17.1611111111111,0.26,3.4293,16,1027.18
2011-05-06 18:00:00.000 +0200,Clear,rain,16.1555555555556,16.1555555555556,0.28,7.4865,41,1026.98
2011-05-06 19:00:00.000 +0200,Clear,rain,16.1111111111111,16.1111111111111,0.33,4.3309,53,1027.08
2011-05-06 20:00:00.000 +0200,Partly Cloudy,rain,12.8888888888889,12.8888888888889,0.4,3.1234,56,1027.26
2011-05-06 21:00:00.000 +0200,Clear,rain,8.93888888888889,8.93888888888889,0.66,0.2898,270,1027.48
2011-05-06 22:00:00.000 +0200,Clear,rain,9.26111111111111,9.26111111111111,0.71,0,0,1027.29
2011-05-06 23:00:00.000 +0200,Clear,rain,6.78333333333333,6.78333333333333,0.8,3.1234,82,1027.36
2011-05-07 00:00:00.000 +0200,Clear,rain,6.03888888888889,6.03888888888889,0.82,3.22,120,1027.29
2011-05-07 01:00:00.000 +0200,Clear,rain,5.46666666666667,5.46666666666667,0.86,3.22,190,1027.09
2011-05-07 02:00:00.000 +0200,Mostly Cloudy,rain,9.15,8.65555555555556,0.71,5.474,31,1020.87
2011-05-07 03:00:00.000 +0200,Clear,rain,3.75,3.75,0.96,3.1878,182,1026.1
2011-05-07 04:00:00.000 +0200,Clear,rain,3.22222222222222,1.54444444444445,0.96,6.44,200,1025.99
2011-05-07 05:00:00.000 +0200,Partly Cloudy,rain,3.85,3.85,0.91,3.22,199,1025.6
2011-05-07 06:00:00.000 +0200,Partly Cloudy,rain,4.9,4.9,0.86,4.5563,162,1025.1
2011-05-07 07:00:00.000 +0200,Clear,rain,8.7,8.28888888888889,0.83,5.0071,204,1024.69
2011-05-07 08:00:00.000 +0200,Partly Cloudy,rain,12.15,12.15,0.57,10.2557,223,1024.1
2011-05-07 09:00:00.000 +0200,Partly Cloudy,rain,14.9777777777778,14.9777777777778,0.44,12.5258,222,1023.59
2011-05-07 10:00:00.000 +0200,Partly Cloudy,rain,17.2,17.2,0.38,12.5902,261,1022.89
2011-05-07 11:00:00.000 +0200,Partly Cloudy,rain,17.7277777777778,17.7277777777778,0.33,16.2932,278,1022.22
2011-05-07 12:00:00.000 +0200,Partly Cloudy,rain,19.9277777777778,19.9277777777778,0.32,15.9551,301,1021.22
2011-05-07 13:00:00.000 +0200,Partly Cloudy,rain,20.05,20.05,0.28,23.2967,300,1020.49
2011-05-07 14:00:00.000 +0200,Partly Cloudy,rain,20.9888888888889,20.9888888888889,0.28,23.2967,321,1019.83
2011-05-07 15:00:00.000 +0200,Partly Cloudy,rain,22.15,22.15,0.25,24.6491,331,1019.1
2011-05-07 16:00:00.000 +0200,Breezy and Partly Cloudy,rain,20.0388888888889,20.0388888888889,0.32,31.7653,50,1018.04
2011-05-07 17:00:00.000 +0200,Partly Cloudy,rain,17.8277777777778,17.8277777777778,0.39,24.2144,66,1018.44
2011-05-07 18:00:00.000 +0200,Partly Cloudy,rain,17.2777777777778,17.2777777777778,0.4,23.2806,50,1018.99
2011-05-07 19:00:00.000 +0200,Partly Cloudy,rain,15.1,15.1,0.44,23.4899,50,1019.37
2011-05-07 20:00:00.000 +0200,Partly Cloudy,rain,11.7277777777778,11.7277777777778,0.58,23.4899,41,1019.9
2011-05-07 21:00:00.000 +0200,Partly Cloudy,rain,10.1111111111111,10.1111111111111,0.65,13.7816,81,1020.72
2011-05-07 22:00:00.000 +0200,Partly Cloudy,rain,10.0222222222222,10.0222222222222,0.66,10.8514,81,1020.42
2011-05-07 23:00:00.000 +0200,Mostly Cloudy,rain,9.83333333333334,9.24444444444445,0.67,6.1824,61,1020.45
2011-05-08 00:00:00.000 +0200,Mostly Cloudy,rain,9.8,9.8,0.69,3.22,20,1020.25
2011-05-08 01:00:00.000 +0200,Mostly Cloudy,rain,9.73333333333334,9.73333333333334,0.69,3.22,20,1020.32
2011-05-08 02:00:00.000 +0200,Mostly Cloudy,rain,7.40555555555556,6.33333333333333,0.93,6.5849,0,1024.62
2011-05-08 03:00:00.000 +0200,Mostly Cloudy,rain,9.8,9.19444444444444,0.72,6.2307,349,1019.62
2011-05-08 04:00:00.000 +0200,Mostly Cloudy,rain,8.28888888888889,6.41666666666667,0.83,11.0446,300,1019.8
2011-05-08 05:00:00.000 +0200,Mostly Cloudy,rain,8.37777777777778,7.53333333333334,0.83,6.3273,299,1019.39
2011-05-08 06:00:00.000 +0200,Mostly Cloudy,rain,7.78333333333333,6.45555555555555,0.89,7.8246,260,1018.48
2011-05-08 07:00:00.000 +0200,Mostly Cloudy,rain,8.86666666666667,8.86666666666667,0.83,4.5563,298,1018.67
2011-05-08 08:00:00.000 +0200,Mostly Cloudy,rain,9.04444444444444,9.04444444444444,0.82,0.3381,352,1018.8
2011-05-08 09:00:00.000 +0200,Overcast,rain,7.86666666666666,5.76111111111111,0.95,11.8979,53,1019.23
2011-05-08 10:00:00.000 +0200,Overcast,rain,7.86111111111111,6.26111111111111,0.99,9.1609,63,1019.34
2011-05-08 11:00:00.000 +0200,Overcast,rain,7.99444444444444,6.12222222222222,0.99,10.7065,42,1019.84
2011-05-08 12:00:00.000 +0200,Overcast,rain,7.82222222222222,5.88333333333334,0.96,10.8514,43,1020.19
2011-05-08 13:00:00.000 +0200,Overcast,rain,8.79444444444444,6.56111111111111,0.9,14.1358,51,1020.88
2011-05-08 14:00:00.000 +0200,Overcast,rain,8.85555555555555,7.09444444444445,0.9,11.0446,66,1021.11
2011-05-08 15:00:00.000 +0200,Mostly Cloudy,rain,9.96111111111111,9.04444444444444,0.84,7.6636,343,1021.33
2011-05-08 16:00:00.000 +0200,Mostly Cloudy,rain,10.0333333333333,10.0333333333333,0.83,13.6045,352,1021.35
2011-05-08 17:00:00.000 +0200,Mostly Cloudy,rain,10.85,10.85,0.81,13.6206,331,1021.8
2011-05-08 18:00:00.000 +0200,Mostly Cloudy,rain,11.0277777777778,11.0277777777778,0.86,10.5133,330,1022.17
2011-05-08 19:00:00.000 +0200,Mostly Cloudy,rain,11.0277777777778,11.0277777777778,0.86,7.9695,310,1022.84
2011-05-08 20:00:00.000 +0200,Mostly Cloudy,rain,8.99444444444444,7.28888888888889,0.92,10.8997,236,1023.83
2011-05-08 21:00:00.000 +0200,Mostly Cloudy,rain,7.9,6.34444444444445,0.99,8.9677,261,1024.72
2011-05-08 22:00:00.000 +0200,Mostly Cloudy,rain,7.85,7.11666666666667,0.95,5.6672,262,1025.15
2011-05-08 23:00:00.000 +0200,Mostly Cloudy,rain,7.78333333333333,5.94444444444445,0.95,10.2879,314,1025.34
2011-05-09 00:00:00.000 +0200,Mostly Cloudy,rain,7.15,6.18333333333333,0.96,6.0858,323,1025.55
2011-05-09 01:00:00.000 +0200,Mostly Cloudy,rain,7.15,5.10555555555555,0.96,10.7387,341,1025.77
2011-05-09 02:00:00.000 +0200,Clear,rain,8.66666666666667,8.26111111111111,0.95,4.991,359,1026.26
2011-05-09 03:00:00.000 +0200,Mostly Cloudy,rain,7.2,5.10555555555555,0.89,11.0446,19,1025.56
2011-05-09 04:00:00.000 +0200,Overcast,rain,7.17777777777778,5.07777777777778,0.89,11.0607,341,1025.46
2011-05-09 05:00:00.000 +0200,Mostly Cloudy,rain,7.18888888888889,5.98888888888889,0.89,6.923,2,1025.24
2011-05-09 06:00:00.000 +0200,Overcast,rain,7.76111111111111,5.52777777777778,0.89,12.5419,10,1025.55
2011-05-09 07:00:00.000 +0200,Overcast,rain,8.87222222222222,7.67777777777778,0.89,8.0822,2,1025.75
2011-05-09 08:00:00.000 +0200,Overcast,rain,9.9,8.42222222222222,0.85,10.626,2,1025.9
2011-05-09 09:00:00.000 +0200,Mostly Cloudy,rain,11.1611111111111,11.1611111111111,0.8,20.1572,10,1025.84
2011-05-09 10:00:00.000 +0200,Mostly Cloudy,rain,12.3222222222222,12.3222222222222,0.74,17.3558,21,1025.74
2011-05-09 11:00:00.000 +0200,Mostly Cloudy,rain,14.0388888888889,14.0388888888889,0.74,19.4971,22,1025.71
2011-05-09 12:00:00.000 +0200,Mostly Cloudy,rain,17.2,17.2,0.62,24.9711,30,1025.35
2011-05-09 13:00:00.000 +0200,Partly Cloudy,rain,17.8277777777778,17.8277777777778,0.56,29.2537,40,1024.95
2011-05-09 14:00:00.000 +0200,Partly Cloudy,rain,18.8222222222222,18.8222222222222,0.5,25.3897,51,1024.45
2011-05-09 15:00:00.000 +0200,Partly Cloudy,rain,19.9555555555556,19.9555555555556,0.45,26.0659,59,1024.15
2011-05-09 16:00:00.000 +0200,Partly Cloudy,rain,19.9555555555556,19.9555555555556,0.46,17.2109,59,1023.96
2011-05-09 17:00:00.000 +0200,Mostly Cloudy,rain,19,19,0.45,19.7386,51,1023.98
2011-05-09 18:00:00.000 +0200,Mostly Cloudy,rain,18.8444444444444,18.8444444444444,0.49,12.2038,30,1024.26
2011-05-09 19:00:00.000 +0200,Mostly Cloudy,rain,17.7555555555556,17.7555555555556,0.6,9.1287,3,1024.45
2011-05-09 20:00:00.000 +0200,Mostly Cloudy,rain,16.2277777777778,16.2277777777778,0.64,8.9999,8,1024.92
2011-05-09 21:00:00.000 +0200,Partly Cloudy,rain,13.8388888888889,13.8388888888889,0.77,9.2253,349,1025.54
2011-05-09 22:00:00.000 +0200,Partly Cloudy,rain,13.8388888888889,13.8388888888889,0.79,6.1019,359,1025.84
2011-05-09 23:00:00.000 +0200,Partly Cloudy,rain,12.0111111111111,12.0111111111111,0.84,6.1824,341,1025.99
2011-11-01 00:00:00.000 +0100,Clear,rain,1.13888888888889,1.13888888888889,0.92,3.3327,347,1023.77
2011-11-01 01:00:00.000 +0100,Foggy,rain,1.73888888888889,1.73888888888889,0.92,2.5277,5,1023.8
2011-11-01 02:00:00.000 +0100,Partly Cloudy,rain,1.02222222222222,1.02222222222222,0.92,3.0751,0,1023.69
2011-11-01 03:00:00.000 +0100,Partly Cloudy,rain,1.46111111111111,1.46111111111111,0.92,3.22,350,1023.31
2011-11-01 04:00:00.000 +0100,Clear,rain,0.183333333333332,0.183333333333332,0.93,2.9302,31,1023.21
2011-11-01 05:00:00.000 +0100,Clear,snow,-0.016666666666667,-0.016666666666667,0.92,0.1449,290,1023.5
2011-11-01 06:00:00.000 +0100,Foggy,snow,-1.06111111111111,-1.06111111111111,0.92,3.0751,10,1023.39
2011-11-01 07:00:00.000 +0100,Foggy,rain,0.1,0.1,0.93,1.9642,90,1023.6
2011-11-01 08:00:00.000 +0100,Foggy,rain,4.77777777777778,4.77777777777778,0.87,3.22,10,1023.91
2011-11-01 09:00:00.000 +0100,Clear,rain,9.8,9.8,0.68,0.1449,40,1023.99
2011-11-01 10:00:00.000 +0100,Clear,rain,12.2888888888889,12.2888888888889,0.57,1.6583,101,1023.79
2011-11-01 11:00:00.000 +0100,Clear,rain,13.7777777777778,13.7777777777778,0.48,3.0107,161,1023.5
2011-11-01 12:00:00.000 +0100,Clear,rain,14.9111111111111,14.9111111111111,0.48,3.1395,151,1022.98
2011-11-01 13:00:00.000 +0100,Clear,rain,15.0055555555556,15.0055555555556,0.44,1.3846,352,1022.3
2011-11-01 14:00:00.000 +0100,Clear,rain,14.9777777777778,14.9777777777778,0.44,2.8336,8,1022.09
2011-11-01 15:00:00.000 +0100,Clear,rain,14.9555555555556,14.9555555555556,0.44,2.8175,14,1022.09
2011-11-01 16:00:00.000 +0100,Clear,rain,13.0444444444444,13.0444444444444,0.5,2.9463,12,1022.14
2011-11-01 17:00:00.000 +0100,Clear,rain,8.83888888888889,8.83888888888889,0.67,0,0,1022.29
2011-11-01 18:00:00.000 +0100,Clear,rain,7.10555555555556,7.10555555555556,0.74,0,0,1022.6
2011-11-01 19:00:00.000 +0100,Clear,rain,6.10555555555556,6.10555555555556,0.8,3.22,20,1022.89
2011-11-01 20:00:00.000 +0100,Foggy,rain,4.86111111111111,4.86111111111111,0.87,0,0,1023.19
2011-11-01 21:00:00.000 +0100,Foggy,rain,3.82222222222222,3.82222222222222,0.92,0,0,1023.5
2011-11-01 22:00:00.000 +0100,Foggy,rain,3.35,3.35,0.9,0,0,1023.57
2011-11-01 23:00:00.000 +0100,Foggy,rain,2.15555555555556,2.15555555555556,0.9,3.22,330,1023.42
2011-11-10 00:00:00.000 +0100,Clear,rain,3.34444444444445,0.416666666666667,0.89,11.27,280,1022.82
2011-11-10 01:00:00.000 +0100,Clear,rain,1.49444444444444,-2.3,0.76,13.6367,20,1025.2
2011-11-10 02:00:00.000 +0100,Foggy,rain,2.21111111111111,2.21111111111111,0.92,3.2844,342,1022.31
2011-11-10 03:00:00.000 +0100,Foggy,rain,2.6,2.6,0.89,3.1395,235,1022.12
2011-11-10 04:00:00.000 +0100,Foggy,rain,0.911111111111111,0.911111111111111,0.95,3.0268,321,1022.21
