meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X379,0.7474185771095432,0.5832291937280951,0.5108794585521974,0.4790040188551085,0.4649658490791703,0.4587886734101357,0.45607588599232646,0.4548898756960888,0.454376725428784,0.454160108697474,0.4540741761117344,0.4540458368293835,0.45404287926859294,0.4540511075879562,0.45406426559321633,0.45407959614124543,0.4540958841421795,0.4541125940984732,0.45412949001307834,0.45414646788065033,0.45416348186539673,0.45418051176720314,0.4541975486837554,0.4542145886917491,9.552792463601431,9.716003557628595,9.748154368189427,9.76140010488734,9.77191883834438,9.782044209324782,9.792112838884526,9.802173283655405,9.812232547793725,9.822291641629148,306.15289247372107,316.0287887433286,315.0383562800142,335.0504809020342,333.4464454658584
X383,0.34429177456224824,0.3088322098955928,0.2982330449216618,0.29505789694881385,0.2940997699858292,0.2938037080689589,0.29370535746079346,0.29366604902955495,0.2936443722587364,0.2936279607993502,0.29361312171056436,0.2935987521760179,0.29358452286361986,0.293570335425513,0.29355616049225125,0.29354198929328923,0.2935278192094945,0.2935136494587202,0.2934994798073952,0.29348531018576857,0.2934711405730107,0.2934569709629013,0.2934428013535828,0.2934286317445005,5.964377875611055,5.684946676807117,5.558060350785875,5.497623314315513,5.466131912013444,5.447249368934213,5.4338593063436464,5.422861795004957,5.412906490644459,5.403405176719708,166.643597939201,157.00107133537318,143.56342855599465,139.69668101368788,126.81724437372382
X386,0.3681765249352964,0.35781459677242355,0.3498769327520337,0.343796354976331,0.3391383818004201,0.33557018237795677,0.33283679456363613,0.330742906846363,0.3291389025592374,0.3279101691692409,0.32696890875253837,0.3262478644810438,0.3256955148525782,0.3252723922731092,0.3249482629390245,0.32469996651072697,0.3245097612135748,0.32436405611699803,0.32425244000805525,0.3241669374685544,0.32410143899946836,0.3240512644727507,0.324012828717435,0.32398338534480486,7.300863452343867,7.655130853967147,7.814343055453214,7.887786839842767,7.9235170879304615,7.942664182585451,7.954519439753457,7.963168377076908,7.970407452076365,7.977026591489547,247.33133808213694,254.33376820132267,251.7407940987611,265.93053960277416,262.9634761001565
X389,0.36198047678278633,0.34075884160612036,0.33374322609007123,0.33144305341098246,0.3307080905288563,0.33049267200199306,0.3304497072494477,0.3304639855483863,0.3304972646894702,0.330536850831891,0.3305785304744608,0.3306209050182427,0.33066351022247853,0.3307061919904677,0.33074889917247224,0.33079161479022023,0.33083433320806754,0.33087705255535943,0.3309197722111644,0.330962491969375,0.3310052117615773,0.3310479315650626,0.3310906513722931,0.33113337118076674,8.319014649298383,8.294845816147264,8.304999922839327,8.324746095997487,8.347172917710528,8.370348887347035,8.393734217740738,8.417178057175555,8.440638247849916,8.464103008126335,266.8436998598596,289.3032848718859,301.4427982029718,333.6784980809224,344.3865529213941
X393,0.31102229942253484,0.3117772991492767,0.3123385491930725,0.3127557700217742,0.3130659227279107,0.31329648336752003,0.313467877030981,0.3135952872772587,0.31369000122717233,0.3137604094758832,0.31381274940565124,0.3138516577480441,0.3138805813464224,0.3139020825076567,0.3139180659938184,0.31392994776276545,0.3139387804061502,0.3139453463972505,0.3139502274093384,0.3139538558454174,0.31395655314428533,0.31395855825641206,0.31396004881227463,0.3139611568584282,7.312703996943879,7.42255645565182,7.472277773949559,7.494782591068288,7.5049687005860335,7.509579128058522,7.511665895478609,7.512610406218995,7.513037909797074,7.513231406071341,232.54850145924095,232.9151335404527,225.4017421359295,232.9151335404605,225.4017421359295
X396,0.18654532097398124,0.19526891332683782,0.19747388487514247,0.19803324943032063,0.19817718525340627,0.19821624729303766,0.19822883424896307,0.19823473764647997,0.19823895379898204,0.19824274401135372,0.1982464266963698,0.19825008223641555,0.19825373092379195,0.19825737788123177,0.1982610244019541,0.19826467081242835,0.1982683171950708,0.1982719635706872,0.19827560994452986,0.19827925631792478,0.19828290269120666,0.19828654906446,0.19829019543770612,0.19829384181095044,4.614466329631988,4.5259832144937295,4.497573412227567,4.489206885667073,4.487527736276352,4.488079809669147,4.489376323667473,4.490921217979616,4.492548983618004,4.494204399019002,139.83363760495854,141.2347624692911,138.2061751068315,144.39133275149396,141.26092054122134
X397,0.5387042594428239,0.5290923000491456,0.5272460960687386,0.5269195798643095,0.5268904527500016,0.5269195219786011,0.5269599797027451,0.5270026660519931,0.5270457885229249,0.5270889963389078,0.5271322208561418,0.5271754486416588,0.5272186770667491,0.5272619056169981,0.5273051341917396,0.5273483627712741,0.5273915913517464,0.5274348199324023,0.5274780485130941,0.5275212770937929,0.5275645056744931,0.5276077342551936,0.5276509628358941,0.5276941914165946,12.057857882437714,11.892785207587862,11.843068504465501,11.83697137888876,11.847368133227947,11.864001721805074,11.882993645807815,11.902877327674807,11.9230982101282,11.943446598309357,374.5242730204892,393.67391165398624,399.6644686469814,432.2993235497754,437.04389951387424
X398,0.2726520396594574,0.24176643220304933,0.220248003659273,0.20525581781196056,0.19481055523048996,0.18753319677809138,0.1824629608092374,0.17893045750491166,0.1764693137491324,0.17475460096197273,0.17355993692191224,0.17272759801401982,0.17214769602119137,0.17174367030750953,0.1714621800223668,0.17126606185971902,0.1711294236318639,0.17103422589464604,0.1709679003186073,0.17092169037533106,0.1708894952707405,0.17086706449748892,0.17085143666850494,0.17084054854458636,3.8762665658675033,3.967821757876164,4.006243001924507,4.023229374077312,4.031568661817694,4.0364196119930105,4.039863324955474,4.0427393415478745,4.045386342615645,4.047940956073968,125.7007821597782,128.34596501641667,126.48608168759493,133.05860380461272,131.04669986972
X399,0.2013323108509475,0.18022926991052451,0.16636582377166464,0.15725836198984544,0.15127529982214988,0.14734478287241426,0.14476266638103413,0.14306636900836778,0.14195200225298688,0.14121992939506212,0.1407390009514215,0.14042305949095238,0.14021550469197286,0.14007915350047215,0.13998957885553467,0.13993073362706718,0.13989207580245833,0.13986667990473803,0.13984999630633213,0.1398390361717925,0.139831836013517,0.13982710593661837,0.13982399855666766,0.13982195719235901,3.5511755558030647,3.187035490166687,3.0747673735391046,3.038685961419124,3.0256496480748147,3.0195840598854105,3.0156269898524366,3.0123077083876817,3.0091813464178383,3.006113339102455,93.36541784053095,89.6991946366412,84.02160030678553,83.94544599738225,78.4534564623414
X402,0.4322227031560751,0.400918558244357,0.37917239985132645,0.36406592094291346,0.3535718510991352,0.34628189938015685,0.3412177634580443,0.33769984267801134,0.3352560365075354,0.3335583892402196,0.3323790787535522,0.331559843067353,0.3309907417856041,0.33059540223394124,0.3303207703430611,0.3301299908595231,0.3299974614172126,0.32990539673209335,0.32984144183951747,0.32979701407354955,0.32976615128402087,0.32974471172349507,0.32972981822998537,0.3297194721154436,7.979702006644474,7.949537351488823,7.930193258000406,7.917788211400081,7.90983306058113,7.904731554186901,7.901460042674088,7.899362076553617,7.89801668564626,7.897153908752042,244.9983769639605,244.76395700855522,236.86834525539228,244.7639567639051,236.86834525539203
X403,0.27069424162429584,0.22648513637282686,0.2016259536260236,0.18764740863345272,0.1797871454019732,0.1753672477587646,0.17288189903682827,0.1714843648022693,0.17069851856687956,0.17025663006754624,0.1700081521375779,0.16986843073325417,0.16978986411436497,0.1697456853886103,0.16972084328853138,0.16970687434927864,0.1696990194874422,0.16969460262705266,0.16969211898620612,0.16969072241232547,0.1696899371061058,0.16968949552126225,0.16968924721408069,0.16968910758868977,4.602009293128317,4.228342440792813,4.115283358034201,4.081075463717845,4.070725299847707,4.067593686684149,4.066646165357026,4.066359477117304,4.066272734851518,4.066246489545184,126.82149652387014,126.05328821106687,121.98705310748407,126.05328821106687,121.98705310748407
X405,0.25758328369528816,0.25022603373974,0.24445565602460168,0.23992988088082598,0.23638026217938765,0.2335962544624048,0.23141272444970812,0.22970015616648715,0.22835696870964417,0.22730349098154617,0.2264772360028055,0.2258291945001851,0.22532092792397812,0.2249222884673313,0.22460963085057128,0.22436440980260897,0.22417208004910133,0.22402123356022247,0.22390292288393818,0.22381013042833064,0.22373735221348057,0.2236802714031702,0.22363550225195652,0.22360038927984738,5.625988439858136,5.452846531722486,5.388495309274115,5.364578050447584,5.35568878233408,5.352384930159094,5.3511569956368366,5.350700612266429,5.350530989394029,5.3504679460828415,166.30190440193888,165.86335030737368,160.51291965229711,165.86335030737368,160.51291965229711
X406,0.3124154569425297,0.2943315926027505,0.29100643954175803,0.2903870966935522,0.29026382757219976,0.2902315068630128,0.29021586031580554,0.2902032707508051,0.29019124164216964,0.2901793152856328,0.29016740776730426,0.2901555037027066,0.29014360027130376,0.29013169695598867,0.29011979366195667,0.29010789037182666,0.290095987082412,0.29008408379312856,0.2900721805038691,0.2900602772146141,0.29004837392535987,0.29003647063610577,0.2900245673468517,0.2900126640575977,5.8885682097559275,5.798424945174394,5.750603017007215,5.722618554373492,5.703932593916971,5.689605161146036,5.677320720162812,5.665993899675714,5.655115948841503,5.644448398647313,173.30543063552065,162.95006738475175,148.10266209375322,143.12876760902267,128.92075908500033
X407,0.4703499863717733,0.45920647710298657,0.449775781025636,0.44179463017287246,0.43504022218303684,0.42932400053345376,0.4244863907834455,0.4203923458831605,0.4169275761907475,0.4139953589547744,0.4115138381951796,0.40941373960604616,0.4076364366892652,0.406132314133142,0.4048593827479079,0.40378210729258174,0.40287041447071387,0.40209885340215346,0.40144588513450996,0.40089328136026187,0.4004256155540577,0.4000298323247626,0.3996948829602523,0.39941141699079813,9.152081373823815,9.354454594479336,9.446678503998083,9.48870604825207,9.507858505410283,9.516586510381986,9.52056396717287,9.522376542048189,9.523202554209066,9.523578977880831,294.5576007123413,295.24071844476714,285.7168243014049,295.2407184447851,285.7168243014049
X408,0.33817770495261323,0.307199226259465,0.3016459684687392,0.3006501307654888,0.3004712015144181,0.30043870147251256,0.30043244857401646,0.30043090042357634,0.3004301955898326,0.3004296419189231,0.3004291153436498,0.30042859362521523,0.30042807277735933,0.3004275520855529,0.300427031421718,0.300426510762897,0.30042599010497467,0.30042546944721343,0.3004249487894811,0.30042442813175396,0.30042390747402775,0.3004233868163017,0.30042286615857566,0.3004223455008496,7.587944453565941,7.858156878770334,7.971896867221437,8.019773218440562,8.03992571746286,8.048408469521071,8.051979097779208,8.053482075358929,8.054114720776436,8.054381018976553,248.8859882299674,249.69181233447205,241.63723774303924,249.69181233447387,241.63723774303924
X410,0.2597019235165692,0.23821719374011519,0.22293550080455352,0.21206591382781945,0.20433457662957957,0.19883541874981558,0.19492396894350586,0.1921418266733994,0.1901629400726748,0.18875539444835365,0.18775423314693282,0.18704212553624983,0.18653561649672445,0.18617534593751098,0.1859190921183144,0.18573682349221238,0.18560717917250907,0.18551496555357322,0.1854493757033067,0.1854027228497734,0.18536953953354457,0.1853459368513387,0.18532914869781392,0.1853172075931414,4.407708294441971,4.424528334193763,4.431152661878782,4.433761556859178,4.434789032150614,4.435193688329742,4.435353056272378,4.435415821015511,4.435440539995472,4.435450275205717,137.45337775788548,137.49915461046336,133.06369801012588,137.4991546104634,133.06369801012588
X412,0.04492653928948668,0.044513159270130304,0.04443026552233402,0.04441316446538192,0.044409161314579094,0.04440776567447836,0.044406889133536215,0.04440611593404393,0.0444053633076061,0.04440461477681982,0.044403867061389456,0.044403119508278875,0.04440237198748266,0.044401624473119544,0.04440087696003712,0.04440012944720965,0.044399381934432935,0.044398634421666326,0.04439788690890173,0.044397139396137535,0.044396391883373416,0.04439564437060931,0.044394896857845215,0.04439414934508112,0.9182123014856044,0.8286116953074095,0.7968559663840171,0.7849949260371688,0.7799763003057791,0.7773109980551621,0.7754550784152751,0.7738775311351185,0.7723957249416058,0.7709468471454405,23.83763264279411,22.25700853621763,20.229112163163293,19.549823267653178,17.609255451649307
X414,0.22088570481596825,0.23201250041320443,0.2344389837819086,0.2349616062459409,0.23506761304732474,0.23508245320416116,0.23507734366197472,0.23506786859231849,0.23505743822854638,0.23504679882088345,0.23503611366882876,0.23502541850667824,0.23501472115405114,0.23500402332208922,0.23499332538523604,0.23498262742542983,0.2349719294606009,0.23496123149467282,0.23495053352850426,0.23493983556228307,0.23492913759605036,0.23491843962981512,0.23490774166357933,0.23489704369734343,4.94427656091809,4.66033049954058,4.476221265338063,4.355688755062917,4.275642305289796,4.221377635289507,4.18353096595445,4.156139383437238,4.135405666429812,4.118911720350996,127.6809153953924,116.8902331834466,104.82955499369241,99.75751555378137,88.24950736846655
X419,0.167869690060124,0.16560111609640787,0.1637295926175032,0.16218562703026096,0.1609118894782301,0.15986108409444472,0.15899419283193006,0.15827902666260846,0.15768903034835513,0.1572022964034836,0.1568007516355472,0.1564694860594435,0.1561961992663537,0.15597074369032993,0.15578474781330454,0.15563130531753405,0.15550471864322268,0.15540028742921802,0.15531413398125193,0.15524305928708904,0.1551844242322002,0.15513605160531369,0.15509614525515614,0.1550632233965472,3.6822192473187894,3.7040181052205265,3.712042357931171,3.7149961196307304,3.7160834119297643,3.7164836488695667,3.716630977796779,3.716685210204223,3.7167051733850647,3.716712521917208,115.1636271377507,115.21822088456892,111.50150408184089,115.21822088456892,111.50150408184089
X421,0.48758878162159686,0.4218140188584002,0.3819450174627339,0.3577786471785823,0.3431303381598817,0.3342513482832736,0.32886939865835346,0.3256071602542432,0.3236297728487618,0.32243119062790704,0.3217046767762627,0.3212643045035498,0.3209973753347042,0.32083557772482807,0.3207375050163458,0.320678058797354,0.32064202580706436,0.32062018461327213,0.32060694569686704,0.3205989210023724,0.32059405687907394,0.3205911085181764,0.3205893213858509,0.3205882381256735,9.772722370037892,9.678101961013484,9.649085921739909,9.641626494895327,9.641250247741043,9.643201427249474,9.64591736426896,9.648884589142147,9.651934383437018,9.655011308806062,300.09667719005495,302.84961208462465,295.9078055912381,308.69318613726745,301.562877255086
X422,0.3228458789137018,0.33698438250562185,0.3391858974238593,0.33952981132266563,0.33958465051077885,0.33959450469539126,0.3395973584387159,0.33959912279281285,0.33960071761918426,0.3396022860641219,0.3396038504036541,0.3396054141043145,0.3396069777055554,0.339608541291325,0.33961010487468696,0.33961166845767427,0.33961323204060323,0.33961479562352315,0.3396163592064417,0.33961792278936,0.33961948637227823,0.3396210499551965,0.33962261353811474,0.339624177121033,7.9643744758535515,8.069235718605537,8.10865786038187,8.125120366183367,8.133527368834033,8.139108057901844,8.143697120708817,8.147938266480983,8.152057343820827,8.156133592840472,253.35517788877732,257.4894358827395,252.89191230878478,265.1538495554157,260.3090868307295
X423,0.370384167641356,0.35829272009646745,0.3547062548445395,0.3536556803497959,0.353361220531234,0.3532922078861821,0.35329041576950343,0.35330866648310033,0.353332893273577,0.35335890192292196,0.3533854418607845,0.35341214021045736,0.3534388857930381,0.3534656454588339,0.35349240932375603,0.35351917444071196,0.35354593993098093,0.35357270553255893,0.35359947116732543,0.35362623681198757,0.35365300245960024,0.3536797681080927,0.35370653375684746,0.35373329940568043,7.890086540824792,7.820935345894774,7.799911862431531,7.799071638912346,7.80669564461899,7.817869283862831,7.83053152861489,7.843818048052175,7.857366368806506,7.871024480861411,246.80100523146592,259.7567930353324,263.94727208447085,285.7342359392411,289.08673295922165
X426,0.22712435299730277,0.2284800973394215,0.22865844344053293,0.2286583448960897,0.22863120155879887,0.22859995935478167,0.22856809593290062,0.22853613836020664,0.22850416651816197,0.2284721925134767,0.22844021818102497,0.2284082437988975,0.22837626940924122,0.2283442950184439,0.22831232062747361,0.22828034623647714,0.2282483718454767,0.22821639745447564,0.2281844230634745,0.22815244867247333,0.22812047428147217,0.228088499890471,0.22805652549946984,0.22802455110846867,5.454451665381996,5.471797773720565,5.4771256047274965,5.475609788361229,5.470196948480169,5.4625650006517406,5.4536694114664215,5.444054258602039,5.43402935981932,5.4237711367006485,166.03356376414902,156.02943297054114,141.3276002225506,136.04760748544706,121.99034974928247
X427,0.3840223067591684,0.3810810215873358,0.37872606723160995,0.37684056151096024,0.3753309221355904,0.37412222198755696,0.3731544703034847,0.372379635185322,0.3717592596590177,0.3712625529602429,0.3708648623129709,0.3705464493515235,0.3702915104568997,0.3700873923842668,0.36992396425127494,0.3697931147174307,0.3696883493983034,0.36960446853324136,0.3695373089084516,0.3694835372264528,0.3694404846663166,0.3694060144235164,0.3693784156550587,0.36935631856613493,7.153494229099291,7.43150696313734,7.533469224000323,7.570925839123059,7.584747309975387,7.589908762959938,7.591897148388304,7.592722908303669,7.5931226772624765,7.593366361314287,234.73236128228797,235.57194943280805,228.11323465920972,235.862068862892,228.39399539800058
X431,0.4153838919775777,0.41479769093104585,0.4142214701827342,0.41365505981422795,0.4130982928000387,0.4125510049583511,0.41201303490260854,0.4114842239939224,0.41096441629429226,0.41045345852062204,0.40995119999951934,0.4094574926228643,0.40897219080413455,0.4084951514354744,0.40802623384549436,0.4075652997577895,0.4071122132501637,0.4066668407145488,0.40622905081760496,0.40579871446199334,0.40537570474830664,0.40495989693764894,0.40455116841485195,0.40414939865231775,8.304508900291305,7.9955552701499935,7.781472489414162,7.63235753359258,7.527732727279925,7.453574900675135,7.400280947596626,7.361274633880289,7.33205253584597,7.309530696271822,227.16315183578448,216.47947873846982,202.2085065735867,201.4181257187073,187.6330270757174
X435,0.3630307144054117,0.3547556162779666,0.3476960742560003,0.34167353134564876,0.33653565937121105,0.33215250613865543,0.3284132085548216,0.3252231885672444,0.32250176100150674,0.3201800927911511,0.3181994619829544,0.31650977248258555,0.31506828697410955,0.31383854596507044,0.3127894456165617,0.3118944510338396,0.31113092511924006,0.31047955601207516,0.3099238686337478,0.30944980798359467,0.309045383645759,0.30870036651560706,0.308406030074988,0.30815492967241337,7.233249752133172,7.2944231351751965,7.321105412583094,7.332743544925439,7.337819802935479,7.340033937869375,7.34099968734385,7.341420922758717,7.3416046549578295,7.3416847942808765,227.4017202744193,227.59415048887666,220.25240369891412,227.59415048887791,220.25240369891412
X443,0.39426243639911895,0.3730656048504155,0.36948811684621113,0.3689088814213167,0.3688398533436277,0.3688576463493052,0.3688902135454334,0.3689252948394628,0.3689608039530927,0.36899638586802863,0.36903198017143424,0.36906757658296385,0.36910317335322923,0.36913877018454005,0.36917436702623885,0.36920996386970534,0.36924556071347264,0.36928115755729113,0.36931675440111833,0.36935235124494703,0.36938794808877595,0.36942354493260493,0.3694591417764339,0.3694947386202629,8.177965207767155,8.133233175633903,8.123733448008611,8.128616983207234,8.139372352574837,8.152524843995351,8.166655938348303,8.18118653830766,8.195880232740024,8.210640508984254,257.45285071311105,271.51159570270676,276.3008387949743,299.510137806907,303.3962021216198
X445,0.6260120086243486,0.5461778062557174,0.5109744253484886,0.4954629437153574,0.4886398725645777,0.485650280128019,0.4843520855693846,0.4838001653465993,0.48357751441734687,0.48350014286118215,0.48348687110618105,0.4835018813049212,0.48352936999646323,0.4835623644173488,0.48359778806234704,0.48363428352352467,0.48367125188875276,0.4837084289075217,0.48374569798788336,0.48378300768743043,0.48382033530887275,0.4838576708377688,0.4838950098555718,0.48393235041274163,10.00468457251375,10.285190300405986,10.423779048196971,10.495048767242665,10.53438536857421,10.55857433593136,10.57557794741201,10.589173149423615,10.601151555369954,10.612363026022749,329.9820782660512,341.06833210192804,339.6913507989444,360.9604595491348,358.94179671551007
X446,0.31303542885261276,0.2978172274200208,0.2867451400325593,0.278689581058748,0.27282871416800814,0.2685646077512291,0.26546223332905194,0.26320508350335664,0.26156288155016333,0.26036808835372977,0.2594988098953355,0.2588663615013508,0.2584062201425131,0.2580714417287693,0.25782787182539896,0.2576506611827999,0.2575217305907364,0.25742792641889867,0.25735967867014226,0.2573100246396331,0.2572738985726092,0.2572476148509207,0.25722849198251263,0.2572145790328746,5.949017549672229,6.056276929891135,6.108329695212284,6.133590799388429,6.1458499633398755,6.151799311386599,6.154686518240283,6.156087674022478,6.156767652155487,6.157097644200087,190.47479484509296,190.87967231703257,184.72226353268448,190.8796723171073,184.72226353268448
X449,0.2300445920039489,0.2460635801120876,0.25799645510454416,0.26688550006945366,0.27350713319961995,0.27843972443789156,0.28211411349654114,0.28485124177296695,0.2868901851407014,0.28840903615423785,0.28954045963456915,0.29038328034603866,0.2910111148960818,0.29147880181556973,0.2918271914584225,0.29208671409672926,0.2922800378684757,0.29242404873768585,0.2925313254076128,0.29261123801402733,0.2926707665645343,0.2927151106109177,0.29274814340665867,0.29277275021824795,7.101311201777806,7.052280885659432,7.030757044979499,7.021308284410697,7.017160368729005,7.015339473345199,7.01454011765593,7.014189208139848,7.014035162212446,7.013967537521005,217.58713773551978,217.4313532553975,210.4174386342544,217.43135325539623,210.4174386342544
X450,0.492095170500664,0.4081901430932564,0.35327812457580365,0.3173407097291354,0.2938213086812381,0.27842893201719676,0.2683553226219053,0.26176260413120145,0.25744797018103216,0.2546242387946241,0.25277623522475623,0.2515668010658688,0.250775281499276,0.2502572679970978,0.2499182517557255,0.24969638106812578,0.24955117680942507,0.24945614723624027,0.24939395470924075,0.2493532525332238,0.24932661481302745,0.24930918163852195,0.2492977724198989,0.24929030560600635,8.051356597262899,6.7682049269836,6.28503282992143,6.103093873844134,6.034584570554964,6.0087873210908445,5.999073339953057,5.995415530244446,5.994038178191294,5.99351953484201,189.09062787144597,185.78939481485833,179.79618853050783,185.7893948148581,179.79618853050783
X455,0.42738869101575605,0.44693478245661894,0.4523774561274413,0.4539079302951029,0.4543531848938566,0.45449740640066577,0.45455812321861555,0.4545956763603846,0.45462680404387656,0.454656149345602,0.45468500022582087,0.45471371395661936,0.4547423896430301,0.45477105477616664,0.4547997169818912,0.4548283783755701,0.4548570395439926,0.4548857006499304,0.45491436173853533,0.45494302282233223,0.4549716839047954,0.4550003449868886,0.45502900606887925,0.4550576671508414,10.066745643844909,9.520220652349076,9.30398017177903,9.221143067524007,9.192188177613113,9.18499655264216,9.18659520673845,9.191744293469428,9.198327415661282,9.205489751125052,288.3264703759909,294.02729495176175,291.45518616579403,308.31342312421367,305.2804714939743
X457,0.3050746759341924,0.2860462433946739,0.2732511044946504,0.2646473701023988,0.2588620288043628,0.25497183735855256,0.2523559865892655,0.250597030676042,0.2494142698163668,0.24861895525466418,0.24808416815304335,0.24772456547778524,0.2474827606854466,0.24732016579497215,0.24721083339443237,0.24713731587015525,0.24708788106081098,0.24705464000163582,0.24703228797823892,0.247017257983337,0.2470071514823398,0.2470003556475392,0.24699578597791272,0.24699271323098643,7.250697456467885,6.907965066319304,6.790967346815153,6.753270138333237,6.743431171699748,6.743378795705856,6.746764445588405,6.751357872761572,6.756375591675452,6.761542364129778,211.4094161287561,215.62533091017391,213.47112977379507,225.54833728900257,223.07403917266154
X459,0.11972299126950645,0.12929885966249038,0.13644328242739195,0.14177363728910264,0.14575054121636546,0.14871765414918106,0.150931376008472,0.15258300322363572,0.153815259410844,0.15473462868314228,0.15542055736227608,0.15593231924842452,0.15631413770285174,0.15659900716282343,0.15681154432095087,0.15697011535060554,0.1570884229993352,0.1571766906972774,0.15724254600404478,0.15729167973620875,0.1573283377331852,0.15735568775694972,0.15737609323083313,0.1573913174722448,3.15336791843419,3.4189727178402816,3.5689529922229193,3.6536430383146676,3.701465353192715,3.728469398010656,3.7437178952527694,3.7523283337893054,3.7571904294184213,3.759935931149414,115.26686598473356,116.66841346218686,112.90491628115205,116.66841349052379,112.90491628115205
X460,0.2454860793629816,0.2176435980796777,0.19774947930063214,0.1835346556300096,0.17337782414473052,0.16612052512993114,0.16093501141273067,0.15722983784106992,0.154582402708347,0.15269074698792845,0.15133911373340114,0.15037333944634437,0.14968327062004416,0.1491901999394376,0.1488378891454879,0.1485861546570758,0.14840628434443037,0.14827776270412896,0.1481859309183115,0.14812031491102556,0.14807343070449702,0.14803993081761374,0.14801599434722668,0.14799889116665216,4.279857091312927,3.811818085355383,3.645755326229646,3.5868353652489704,3.5659302458818054,3.558512996982086,3.555881317139741,3.5549475829633312,3.5546162890505357,3.5544987441866676,111.31180477369044,110.18745722159265,106.63302311767029,110.18745722159264,106.63302311767029
X462,0.26336165501066566,0.25748958163009145,0.2547624459268541,0.2534970654658284,0.25291110336133515,0.2526409323618527,0.25251753988409414,0.25246236951296747,0.252438908521242,0.2524301859301854,0.2524283136925061,0.252429625473395,0.2524324171741776,0.25243589673617867,0.25243969601349536,0.2524436438932921,0.2524476608429645,0.25245170989605614,0.25245577387069673,0.2524598447808173,0.25246391891452297,0.2524679945465389,0.2524720708749638,0.25247614752707703,5.687436396369562,5.614840368325743,5.5519227157401145,5.49739313452809,5.450133341688361,5.409174141753015,5.373675550698392,5.342909569701389,5.3162452554684245,5.293135780962036,163.4660998001572,159.47786190263992,154.2877031758511,159.43004998171807,154.28713773962465
X468,0.21263093326996166,0.21156129717113806,0.21080977648213003,0.2102817620044696,0.2099107818136421,0.2096501330856068,0.20946700266218748,0.20933833619128417,0.20924793580654413,0.20918442097238593,0.20913979578445396,0.20910844236246437,0.20908641361332034,0.20907093633020235,0.20906006207260616,0.20905242187649634,0.2090470539149523,0.20904328241344577,0.2090406325763527,0.2090387708147684,0.2090374627508856,0.20903654371209143,0.20903589800027544,0.20903544432655466,5.413396964561253,5.137110429555947,5.054462098512973,5.029738683656516,5.02234292339795,5.0201305562909075,5.019468748978988,5.019270775994886,5.01921155437293,5.019193838821876,156.15724162896117,155.5947746025095,150.5755883250092,155.5947746025095,150.5755883250092
X470,0.3929122756966374,0.3904652533908278,0.38814090152246916,0.3859330705619111,0.3838359192584638,0.3818438991862209,0.37995174006460886,0.3781544358148236,0.3764472313152654,0.3748256098209302,0.3732852810134731,0.37182216965032794,0.37043240478285233,0.36911230951497226,0.3678583912752309,0.3666673325765046,0.3655359822389385,0.36446134705288125,0.36344058385976036,0.3624709920299477,0.36155000631771295,0.3606751900743619,0.35984422880160355,0.35905492402809003,8.50118316971115,8.388279811023864,8.32284825470519,8.28492831492606,8.262952346238261,8.250216482136684,8.242835590913266,8.238558099035416,8.236079138675311,8.234642492004214,255.85116183707774,255.21253214902035,246.97986979367496,255.2125321201308,246.97986979367496
X472,0.3258336527342308,0.3316509352410712,0.33393114554179004,0.334823781965683,0.3351720808269112,0.33530683907089626,0.33535782651099016,0.33537595112772445,0.33538118384048976,0.3353813591305825,0.3353795504217134,0.33537696340101736,0.33537407105289335,0.3353710589265069,0.3353679998117702,0.3353649222637633,0.33536183748448645,0.33535874986842235,0.33535566113950227,0.33535257197401497,0.3353494826372648,0.33534639323332904,0.33534330380303684,0.33534021436240513,7.44528020980016,6.999500136342612,6.67102288853307,6.428981333172237,6.250630732294518,6.119211411401364,6.02237384640847,5.951018174122072,5.898439074597858,5.859695669649179,184.72475090645827,178.2878363085388,172.53613343489926,178.28733784285035,172.53613339630286
X473,0.20897619129122116,0.19515456944946866,0.19238729373418736,0.19183367249926545,0.1917233399132018,0.19170177674799863,0.19169798983332698,0.19169776264766897,0.19169824830472365,0.19169887670992886,0.191699533700731,0.19170019641585498,0.1917008602772856,0.1917015243682664,0.1917021885052151,0.1917028526513689,0.1917035167993661,0.1917041809477324,0.19170484509617264,0.19170550924462768,0.19170617339308568,0.19170683754154427,0.19170750169000297,0.1917081658384617,4.3521655724384045,4.305193165517382,4.267627422369763,4.2375845706035005,4.213558080865154,4.19434312039342,4.178976135455082,4.166686532963187,4.156858038303054,4.148997791615012,128.81596091771493,127.64698604028034,123.5282322185499,127.64583879852763,123.5282310940162
